filename,width,height,class,xmin,ymin,xmax,ymax
92_jpg.rf.b4bd32884e3c1e476f91b4008069d6a4.jpg,2128,770,GND,1026,673,1173,748
81_jpg.rf.aa52a31cb3ffaa70a6a723653ed26375.jpg,1365,618,R,906,167,953,305
81_jpg.rf.aa52a31cb3ffaa70a6a723653ed26375.jpg,1365,618,VDC,367,168,516,323
81_jpg.rf.aa52a31cb3ffaa70a6a723653ed26375.jpg,1365,618,GND,627,493,761,574
87_jpg.rf.39a4dcdcf4e6e1d7fcdca2dc7a67762d.jpg,1258,666,R,597,130,706,193
87_jpg.rf.39a4dcdcf4e6e1d7fcdca2dc7a67762d.jpg,1258,666,VDC,348,233,483,402
87_jpg.rf.39a4dcdcf4e6e1d7fcdca2dc7a67762d.jpg,1258,666,GND,612,582,739,660
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,R,798,80,942,142
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,R,1083,298,1242,380
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,VDC,511,275,650,412
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,R,1348,443,1397,592
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,R,361,418,400,635
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,R,851,460,908,609
86_jpg.rf.48b38ebaaad996db122b490b0177014e.jpg,1818,822,GND,823,753,940,803
98_jpg.rf.8b0d4f6e0bd0dc73c44cfbd280b9a7a0.jpg,754,334,R,291,133,315,195
98_jpg.rf.8b0d4f6e0bd0dc73c44cfbd280b9a7a0.jpg,754,334,IDC,104,145,144,193
98_jpg.rf.8b0d4f6e0bd0dc73c44cfbd280b9a7a0.jpg,754,334,R,512,71,571,95
98_jpg.rf.8b0d4f6e0bd0dc73c44cfbd280b9a7a0.jpg,754,334,VDC_I,398,65,463,109
79_jpg.rf.913210011cbb5a2512da884af800ff52.jpg,1391,687,R,641,124,764,174
79_jpg.rf.913210011cbb5a2512da884af800ff52.jpg,1391,687,VDC,375,244,518,400
79_jpg.rf.913210011cbb5a2512da884af800ff52.jpg,1391,687,R,975,278,1046,404
79_jpg.rf.913210011cbb5a2512da884af800ff52.jpg,1391,687,R,631,528,748,580
79_jpg.rf.913210011cbb5a2512da884af800ff52.jpg,1391,687,GND,985,580,1126,664
66_jpg.rf.e26b7f62996b006e2799e6a4e3a941a0.jpg,1474,713,R,327,110,438,174
66_jpg.rf.e26b7f62996b006e2799e6a4e3a941a0.jpg,1474,713,R,725,136,864,220
66_jpg.rf.e26b7f62996b006e2799e6a4e3a941a0.jpg,1474,713,R,1057,160,1160,228
66_jpg.rf.e26b7f62996b006e2799e6a4e3a941a0.jpg,1474,713,VDC,693,478,848,626
99_jpg.rf.bedfb525061ab3c89490193130b03a2a.jpg,586,309,VDC,297,102,328,141
99_jpg.rf.bedfb525061ab3c89490193130b03a2a.jpg,586,309,VDC,121,120,149,160
99_jpg.rf.bedfb525061ab3c89490193130b03a2a.jpg,586,309,R,309,161,329,201
99_jpg.rf.bedfb525061ab3c89490193130b03a2a.jpg,586,309,R,125,177,143,213
99_jpg.rf.bedfb525061ab3c89490193130b03a2a.jpg,586,309,R,206,63,259,87
83_jpg.rf.49ad190af6dd0db61e6b52053c157ff9.jpg,1434,590,VDC,355,160,512,324
83_jpg.rf.49ad190af6dd0db61e6b52053c157ff9.jpg,1434,590,R,1003,174,1094,348
83_jpg.rf.49ad190af6dd0db61e6b52053c157ff9.jpg,1434,590,GND,713,486,826,576
91_jpg.rf.e41b202fd91783dc804c4a694ed09daf.jpg,1704,618,R,468,95,627,163
91_jpg.rf.e41b202fd91783dc804c4a694ed09daf.jpg,1704,618,R,1001,120,1127,182
91_jpg.rf.e41b202fd91783dc804c4a694ed09daf.jpg,1704,618,VDC,293,223,432,395
91_jpg.rf.e41b202fd91783dc804c4a694ed09daf.jpg,1704,618,IDC,703,230,862,400
91_jpg.rf.e41b202fd91783dc804c4a694ed09daf.jpg,1704,618,VDC_I,1178,235,1379,432
91_jpg.rf.e41b202fd91783dc804c4a694ed09daf.jpg,1704,618,GND,771,535,903,595
85_jpg.rf.d2a208d44155cfcb7c8806389d6c0204.jpg,1749,720,R,563,85,687,148
85_jpg.rf.d2a208d44155cfcb7c8806389d6c0204.jpg,1749,720,R,901,203,973,325
85_jpg.rf.d2a208d44155cfcb7c8806389d6c0204.jpg,1749,720,VDC,388,250,530,432
85_jpg.rf.d2a208d44155cfcb7c8806389d6c0204.jpg,1749,720,R,1308,295,1364,415
85_jpg.rf.d2a208d44155cfcb7c8806389d6c0204.jpg,1749,720,R,926,458,990,600
85_jpg.rf.d2a208d44155cfcb7c8806389d6c0204.jpg,1749,720,GND,936,650,1008,720
67_jpg.rf.feb01c49177fe1891204b60549235e54.jpg,1569,788,R,535,120,682,224
67_jpg.rf.feb01c49177fe1891204b60549235e54.jpg,1569,788,R,883,156,1054,236
67_jpg.rf.feb01c49177fe1891204b60549235e54.jpg,1569,788,VDC,317,320,448,488
67_jpg.rf.feb01c49177fe1891204b60549235e54.jpg,1569,788,GND,721,682,856,752
95_jpg.rf.488df5e3c2d170cb29eb6e124099b53a.jpg,670,273,IDC_I,318,104,352,146
95_jpg.rf.488df5e3c2d170cb29eb6e124099b53a.jpg,670,273,VDC,93,103,135,150
95_jpg.rf.488df5e3c2d170cb29eb6e124099b53a.jpg,670,273,VDC,532,104,573,157
95_jpg.rf.488df5e3c2d170cb29eb6e124099b53a.jpg,670,273,R,211,225,279,255
95_jpg.rf.488df5e3c2d170cb29eb6e124099b53a.jpg,670,273,R,385,48,441,68
95_jpg.rf.488df5e3c2d170cb29eb6e124099b53a.jpg,670,273,VDC_I,216,55,284,86
96_jpg.rf.ef9747ea4e8bdecf4d7059bf8f56b707.jpg,678,266,R,410,109,456,133
96_jpg.rf.ef9747ea4e8bdecf4d7059bf8f56b707.jpg,678,266,R,158,119,212,137
96_jpg.rf.ef9747ea4e8bdecf4d7059bf8f56b707.jpg,678,266,IDC_I,524,127,568,172
96_jpg.rf.ef9747ea4e8bdecf4d7059bf8f56b707.jpg,678,266,IDC,93,136,127,177
96_jpg.rf.ef9747ea4e8bdecf4d7059bf8f56b707.jpg,678,266,VDC_I,335,147,358,174
96_jpg.rf.ef9747ea4e8bdecf4d7059bf8f56b707.jpg,678,266,R,317,50,382,72
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,R,881,98,1015,173
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,R,1226,233,1332,293
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,R,598,253,712,315
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,VDC,1413,395,1577,565
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,VDC,328,395,525,572
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,R,921,435,978,602
88_jpg.rf.d767fa044c3828549a5bc7bc5af54744.jpg,1858,884,GND,908,740,1012,810
