filename,width,height,class,xmin,ymin,xmax,ymax
73_jpg.rf.54ffcd76a37a8bdb69a023a759d2d3d0.jpg,1603,768,R,721,108,904,166
73_jpg.rf.54ffcd76a37a8bdb69a023a759d2d3d0.jpg,1603,768,VDC,347,232,478,416
73_jpg.rf.54ffcd76a37a8bdb69a023a759d2d3d0.jpg,1603,768,R,1173,254,1222,400
73_jpg.rf.54ffcd76a37a8bdb69a023a759d2d3d0.jpg,1603,768,R,731,528,906,588
73_jpg.rf.54ffcd76a37a8bdb69a023a759d2d3d0.jpg,1603,768,GND,1163,584,1278,690
74_jpg.rf.0de7305401cc590263d7c0c329ee3162.jpg,1556,733,R,693,142,840,198
74_jpg.rf.0de7305401cc590263d7c0c329ee3162.jpg,1556,733,R,1143,284,1210,404
74_jpg.rf.0de7305401cc590263d7c0c329ee3162.jpg,1556,733,VDC,353,294,482,430
74_jpg.rf.0de7305401cc590263d7c0c329ee3162.jpg,1556,733,R,677,574,808,634
74_jpg.rf.0de7305401cc590263d7c0c329ee3162.jpg,1556,733,GND,1181,604,1306,670
75_jpg.rf.3d64ac5c21e69fcccd2190810d511254.jpg,1517,710,R,1019,104,1138,160
75_jpg.rf.3d64ac5c21e69fcccd2190810d511254.jpg,1517,710,R,443,104,584,176
75_jpg.rf.3d64ac5c21e69fcccd2190810d511254.jpg,1517,710,R,701,114,832,178
75_jpg.rf.3d64ac5c21e69fcccd2190810d511254.jpg,1517,710,VDC,303,276,436,418
75_jpg.rf.3d64ac5c21e69fcccd2190810d511254.jpg,1517,710,GND,785,596,920,644
78_jpg.rf.2d12d0112fa7423effbdeac04e971cd6.jpg,2000,818,R,1183,113,1374,180
78_jpg.rf.2d12d0112fa7423effbdeac04e971cd6.jpg,2000,818,R,548,153,710,228
78_jpg.rf.2d12d0112fa7423effbdeac04e971cd6.jpg,2000,818,R,1518,298,1589,490
78_jpg.rf.2d12d0112fa7423effbdeac04e971cd6.jpg,2000,818,VDC,926,350,1070,495
78_jpg.rf.2d12d0112fa7423effbdeac04e971cd6.jpg,2000,818,VDC,363,345,532,510
78_jpg.rf.2d12d0112fa7423effbdeac04e971cd6.jpg,2000,818,GND,951,690,1093,777
76_jpg.rf.a07503fb4df5a6944afc876ea4933b92.jpg,1658,671,R,677,80,842,144
76_jpg.rf.a07503fb4df5a6944afc876ea4933b92.jpg,1658,671,R,1181,254,1252,380
76_jpg.rf.a07503fb4df5a6944afc876ea4933b92.jpg,1658,671,VDC,447,228,570,412
76_jpg.rf.a07503fb4df5a6944afc876ea4933b92.jpg,1658,671,R,715,506,868,574
76_jpg.rf.a07503fb4df5a6944afc876ea4933b92.jpg,1658,671,GND,1171,550,1312,656
64_jpg.rf.3a422ae51947fe8a3cfd0aace2caa5b4.jpg,1719,635,R,576,80,740,160
64_jpg.rf.3a422ae51947fe8a3cfd0aace2caa5b4.jpg,1719,635,R,931,92,1100,175
64_jpg.rf.3a422ae51947fe8a3cfd0aace2caa5b4.jpg,1719,635,VDC,376,263,515,423
64_jpg.rf.3a422ae51947fe8a3cfd0aace2caa5b4.jpg,1719,635,R,1321,263,1367,460
64_jpg.rf.3a422ae51947fe8a3cfd0aace2caa5b4.jpg,1719,635,R,773,495,947,567
7_jpg.rf.f15f35973de5eef7bdab9ff2b2970099.jpg,1782,918,R,766,343,875,565
7_jpg.rf.f15f35973de5eef7bdab9ff2b2970099.jpg,1782,918,VDC,391,390,515,584
7_jpg.rf.f15f35973de5eef7bdab9ff2b2970099.jpg,1782,918,R,1106,398,1202,590
71_jpg.rf.efff46eff10b53a50474769a90b91c0a.jpg,1336,691,R,582,108,758,172
71_jpg.rf.efff46eff10b53a50474769a90b91c0a.jpg,1336,691,VDC,267,278,400,439
71_jpg.rf.efff46eff10b53a50474769a90b91c0a.jpg,1336,691,R,614,518,738,574
71_jpg.rf.efff46eff10b53a50474769a90b91c0a.jpg,1336,691,GND,1061,555,1167,626
77_jpg.rf.625aa7c3191b0afb878be5d381732746.jpg,1428,660,VDC,357,194,478,368
77_jpg.rf.625aa7c3191b0afb878be5d381732746.jpg,1428,660,R,989,210,1026,390
77_jpg.rf.625aa7c3191b0afb878be5d381732746.jpg,1428,660,GND,639,534,754,628
69_jpg.rf.c934cf542c6a85692acf694a5737f113.jpg,1451,720,R,621,108,776,162
69_jpg.rf.c934cf542c6a85692acf694a5737f113.jpg,1451,720,R,1065,268,1108,374
69_jpg.rf.c934cf542c6a85692acf694a5737f113.jpg,1451,720,VDC,331,282,462,432
69_jpg.rf.c934cf542c6a85692acf694a5737f113.jpg,1451,720,R,615,536,762,594
69_jpg.rf.c934cf542c6a85692acf694a5737f113.jpg,1451,720,GND,1059,588,1144,666
63_jpg.rf.5bfff665ba2aa0fa729b8a57a3a705dc.jpg,1508,699,R,701,114,846,162
63_jpg.rf.5bfff665ba2aa0fa729b8a57a3a705dc.jpg,1508,699,R,1111,270,1170,426
63_jpg.rf.5bfff665ba2aa0fa729b8a57a3a705dc.jpg,1508,699,VDC,325,266,450,436
63_jpg.rf.5bfff665ba2aa0fa729b8a57a3a705dc.jpg,1508,699,R,609,494,796,560
